,hh_id,migrations,wealth,num_shocked,wtp,wta,tick
0,75,3,0.0,6,0.0,0.0,19
0,76,3,0.0,6,0.0,0.0,19
0,77,3,1215.7048796502631,6,161.41100507637927,139.8481781157694,19
0,78,0,0.0,5,0.0,0.0,19
0,79,5,2708.4130053758863,5,171.83711311425284,76.2202707505196,19
0,80,1,0.0,4,0.0,0.0,19
0,81,1,2360.985968751971,6,0.0,179.90812281285574,19
0,82,1,0.0,4,0.0,0.0,19
0,83,1,837.1153936853158,5,41.7978027132066,102.70829897934023,19
0,84,7,1523.971369684904,5,89.03562995696512,19.00558637331009,19
0,85,2,2467.157384232651,6,120.64880193055549,373.6314737356445,19
0,86,3,1195.1870330108313,5,106.88225684332072,81.1095830945238,19
0,87,5,174.06962075523893,5,10.310689812134456,21.098720661709095,19
0,88,0,0.0,5,0.0,0.0,19
0,89,0,0.0,6,0.0,0.0,19
0,90,1,0.0,5,0.0,0.0,19
0,91,3,1399.407237488057,6,77.29482357287313,3.691210768796236,19
0,92,2,2507.3809633842125,5,158.62727319451673,147.43600654624288,19
0,93,2,1839.9557790409754,6,319.4172739270563,180.34086525942868,19
0,94,1,0.0,4,0.0,0.0,19
0,95,2,0.0,4,0.0,0.0,19
0,96,5,5292.2559790477335,4,168.06398284883824,155.83091138415392,19
0,97,1,0.0,3,0.0,0.0,19
0,98,1,257.4612685135831,5,58.86349170861861,26.00284083089729,19
0,99,1,2710.272652833315,5,0.0,609.6893441969929,19
0,100,6,7847.7583163764275,5,517.4369390039368,620.9299070885972,19
0,1,2,0.0,4,0.0,0.0,19
0,2,2,0.0,1,0.0,0.0,19
0,3,0,0.0,4,0.0,0.0,19
0,4,0,0.0,4,0.0,0.0,19
0,5,5,0.0,3,0.0,0.0,19
0,6,0,0.0,3,0.0,0.0,19
0,7,0,0.0,4,0.0,0.0,19
0,8,1,0.0,2,0.0,0.0,19
0,9,0,0.0,4,0.0,0.0,19
0,10,2,2614.3816930243456,3,0.0,566.05874658057,19
0,11,0,0.0,4,0.0,0.0,19
0,12,1,0.0,3,0.0,0.0,19
0,13,1,0.0,3,0.0,0.0,19
0,14,1,0.0,3,0.0,0.0,19
0,15,1,0.0,4,0.0,0.0,19
0,16,1,0.0,4,0.0,0.0,19
0,17,1,0.0,2,0.0,0.0,19
0,18,2,0.0,2,0.0,0.0,19
0,19,3,1887.8303885419084,4,0.0,208.70530097785561,19
0,20,0,0.0,3,0.0,0.0,19
0,21,2,0.0,3,0.0,0.0,19
0,22,1,0.0,3,0.0,0.0,19
0,23,3,0.0,3,0.0,0.0,19
0,24,4,1301.4599406511525,4,0.0,12.40609551337491,19
0,25,3,0.0,3,0.0,0.0,19
0,26,0,0.0,3,0.0,0.0,19
0,27,3,253.93584582475398,4,0.0,16.099115775637173,19
0,28,1,0.0,3,0.0,0.0,19
0,29,2,0.0,2,0.0,0.0,19
0,30,1,464.9645897929423,4,0.0,75.57171873704972,19
0,31,2,0.0,3,0.0,0.0,19
0,32,2,0.0,3,0.0,0.0,19
0,33,1,0.0,2,0.0,0.0,19
0,34,3,0.0,4,0.0,0.0,19
0,35,0,0.0,4,0.0,0.0,19
0,36,2,0.0,4,0.0,0.0,19
0,37,2,0.0,4,0.0,0.0,19
0,38,1,0.0,3,0.0,0.0,19
0,39,1,0.0,2,0.0,0.0,19
0,40,4,9179.737838447125,3,0.0,153.81496458344733,19
0,41,1,528.2338038642763,4,0.0,63.39129692596535,19
0,42,5,0.0,4,0.0,0.0,19
0,43,3,5422.582904083793,4,0.0,1.1808186024598435,19
0,44,5,3563.4922685179345,3,0.0,195.8293441669042,19
0,45,1,0.0,2,0.0,0.0,19
0,46,1,0.0,4,0.0,0.0,19
0,47,2,0.0,2,0.0,0.0,19
0,48,4,0.0,3,0.0,0.0,19
0,49,1,0.0,1,0.0,0.0,19
0,50,2,0.0,3,0.0,0.0,19
0,51,0,0.0,4,0.0,0.0,19
0,52,2,0.0,3,0.0,0.0,19
0,53,1,0.0,2,0.0,0.0,19
0,54,1,0.0,4,0.0,0.0,19
0,55,0,0.0,1,0.0,0.0,19
0,56,1,0.0,4,0.0,0.0,19
0,57,2,0.0,4,0.0,0.0,19
0,58,5,0.0,3,17.279069569295356,3.2247974721541524,19
0,59,1,0.0,3,0.0,0.0,19
0,60,1,0.0,4,0.0,88.23077301376917,19
0,61,2,0.0,2,0.0,0.0,19
0,62,2,0.0,3,0.0,37.103456302946206,19
0,63,0,0.0,1,0.0,0.0,19
0,64,6,0.0,3,0.0,0.0,19
0,65,5,0.0,4,0.0,9.00540493637901,19
0,66,4,1160.5838782081287,4,0.0,76.55836488185687,19
0,67,0,0.0,4,0.0,0.0,19
0,68,4,0.0,3,0.0,0.0,19
0,69,3,0.0,4,0.0,0.0,19
0,70,2,0.0,3,0.0,0.0,19
0,71,2,0.0,3,0.0,0.0,19
0,72,4,0.0,4,0.0,0.0,19
0,73,4,6062.101373179989,3,412.598618918697,664.4302937387849,19
0,74,4,0.0,4,0.0,0.0,19
0,75,0,1961.8750703766516,2,0.0,377.41886774479167,19
0,76,1,1577.039808338296,3,188.49690031850702,601.145358053333,19
0,77,2,0.0,3,0.0,0.0,19
0,78,1,0.0,3,0.0,0.0,19
0,79,2,628.8829399545357,4,0.0,3.541167858370782,19
0,80,0,0.0,4,0.0,0.0,19
0,81,3,707.1558221733396,4,0.0,6.3455148978149545,19
0,82,0,290.33296453842615,2,6.9273616563834235,157.214325128112,19
0,83,0,0.0,4,0.0,0.0,19
0,84,1,0.0,3,0.0,0.0,19
0,85,2,1516.1621323063684,4,0.0,3.7393011057845325,19
0,86,6,5224.081932326801,4,0.0,311.3285866423693,19
0,87,3,0.0,3,0.0,0.0,19
0,88,0,0.0,2,0.0,0.0,19
0,89,2,0.0,4,0.0,0.0,19
0,90,0,0.0,3,0.0,0.0,19
0,91,3,7517.575149474522,3,0.0,1134.8781600937884,19
0,92,3,75.66918631630506,3,14.698290813362657,7.317716104037533,19
0,93,1,0.0,4,0.0,0.0,19
0,94,4,0.0,3,0.0,0.0,19
0,95,4,660.54788439043,3,0.0,67.27043067158452,19
0,96,1,0.0,0,0.0,0.0,19
0,97,1,0.0,3,0.0,0.0,19
0,98,0,0.0,4,0.0,0.0,19
0,99,1,0.0,4,0.0,0.0,19
0,100,2,0.0,4,0.0,0.0,19
0,1,0,0.0,2,0.0,0.0,19
0,2,1,0.0,3,0.0,0.0,19
0,3,0,0.0,3,0.0,0.0,19
0,4,1,0.0,3,0.0,0.0,19
0,5,1,0.0,1,0.0,0.0,19
0,6,2,0.0,3,0.0,0.0,19
0,7,0,0.0,2,0.0,0.0,19
0,8,1,0.0,1,0.0,0.0,19
0,9,4,0.0,3,0.0,0.0,19
0,10,1,0.0,2,0.0,0.0,19
0,11,0,0.0,2,0.0,0.0,19
0,12,0,0.0,2,0.0,0.0,19
0,13,3,0.0,3,0.0,0.0,19
0,14,0,0.0,2,0.0,0.0,19
0,15,0,0.0,3,0.0,0.0,19
0,16,5,0.0,2,0.0,0.0,19
0,17,2,0.0,3,0.0,0.0,19
0,18,1,3714.498888401725,1,0.0,557.230170411558,19
0,19,3,1079.9428217598143,2,155.92661407457675,27.710601960826942,19
0,20,1,0.0,3,0.0,0.0,19
0,21,1,0.0,1,0.0,0.0,19
0,22,0,0.0,3,0.0,0.0,19
0,23,1,0.0,2,0.0,0.0,19
0,24,0,0.0,3,0.0,0.0,19
0,25,1,2886.2784671637355,2,0.0,52.06170277743828,19
0,26,1,0.0,2,0.0,0.0,19
0,27,1,0.0,3,0.0,0.0,19
0,28,0,0.0,3,0.0,0.0,19
0,29,5,6925.845687944239,2,0.0,288.60280702484056,19
0,30,2,0.0,2,0.0,0.0,19
0,31,3,0.0,1,0.0,0.0,19
0,32,0,0.0,2,0.0,0.0,19
0,33,0,0.0,3,0.0,0.0,19
0,34,0,0.0,3,0.0,0.0,19
0,35,2,4429.546602645015,3,688.7517665671559,553.555028307842,19
0,36,1,0.0,2,0.0,0.0,19
0,37,0,0.0,3,0.0,0.0,19
0,38,0,0.0,1,0.0,0.0,19
0,39,2,0.0,2,0.0,0.0,19
0,40,0,0.0,3,0.0,0.0,19
0,41,1,0.0,2,0.0,0.0,19
0,42,2,0.0,3,0.0,0.0,19
0,43,3,1144.822682504551,3,10.895379029271748,18.33488307626627,19
0,44,2,0.0,3,0.0,0.0,19
0,45,4,0.0,2,0.0,0.0,19
0,46,4,12445.92869524018,3,0.0,1270.7545587785428,19
0,47,1,0.0,2,0.0,0.0,19
0,48,1,0.0,2,0.0,0.0,19
0,49,3,0.0,2,0.0,0.0,19
0,50,1,0.0,1,0.0,0.0,19
0,51,1,0.0,3,0.0,0.0,19
0,52,5,0.0,3,0.0,0.0,19
0,53,3,0.0,1,0.0,0.0,19
0,54,3,134.5227909772293,3,7.973553845507861,9.325600220920997,19
0,55,3,0.0,3,0.0,0.0,19
0,56,2,0.0,2,0.0,0.0,19
0,57,4,0.0,1,0.0,0.0,19
0,58,2,0.0,2,0.0,0.0,19
0,59,1,0.0,3,0.0,0.0,19
0,60,2,0.0,3,0.0,0.0,19
0,61,2,0.0,1,0.0,0.0,19
0,62,2,0.0,1,0.0,0.0,19
0,63,3,0.0,3,0.0,0.0,19
0,64,2,0.0,3,0.0,0.0,19
0,65,4,0.0,2,0.0,0.0,19
0,66,1,0.0,2,0.0,0.0,19
0,67,3,1924.7756765197685,3,427.7183727343007,218.3064064695945,19
0,68,4,1588.9214937447096,3,208.56991476939504,29.557849523849253,19
0,69,2,0.0,2,0.0,0.0,19
0,70,1,0.0,2,0.0,0.0,19
0,71,4,0.0,1,0.0,0.0,19
0,72,2,4055.3923791195225,3,85.48162403044992,143.8940624162017,19
0,73,1,0.0,2,0.0,0.0,19
0,74,1,0.0,3,0.0,0.0,19
0,75,2,5244.885938202683,3,0.0,777.1138480975575,19
0,76,4,0.0,3,0.0,0.0,19
0,77,1,0.0,3,0.0,0.0,19
0,78,1,0.0,2,0.0,0.0,19
0,79,2,0.0,3,0.0,0.0,19
0,80,2,135.31360405571172,3,37.12247047954027,88.54278557139514,19
0,81,1,0.0,2,0.0,0.0,19
0,82,4,1636.5535451730393,1,21.819095290631186,40.31558802106968,19
0,83,1,0.0,3,0.0,0.0,19
0,84,3,0.0,1,0.0,0.0,19
0,85,2,0.0,3,0.0,0.0,19
0,86,2,0.0,1,0.0,0.0,19
0,87,6,4762.26116174889,3,39.36388203033736,274.7870515210776,19
0,88,5,0.0,2,0.0,0.0,19
0,89,3,0.0,2,0.0,0.0,19
0,90,3,1015.8647713709388,3,138.20167065769857,103.90057130079121,19
0,91,1,0.0,2,0.0,0.0,19
0,92,1,1744.9872705662747,3,0.0,100.28094852142685,19
0,93,0,0.0,3,0.0,0.0,19
0,94,3,0.0,3,0.0,0.0,19
0,95,0,0.0,1,0.0,0.0,19
0,96,1,0.0,1,0.0,0.0,19
0,97,0,0.0,1,0.0,0.0,19
0,98,3,4558.62126968128,2,275.7789222665031,505.3155596359823,19
0,99,3,0.0,3,0.0,0.0,19
0,100,1,0.0,3,0.0,0.0,19
0,1,2,0.0,3,0.0,0.0,19
0,2,1,0.0,2,0.0,0.0,19
0,3,3,0.0,3,0.0,0.0,19
0,4,0,0.0,3,0.0,0.0,19
0,5,3,0.0,3,0.0,0.0,19
0,6,0,0.0,3,0.0,0.0,19
0,7,3,5524.294374851859,4,0.0,189.18721015736563,19
0,8,0,0.0,4,0.0,0.0,19
0,9,2,0.0,3,0.0,0.0,19
0,10,4,0.0,3,0.0,0.0,19
0,11,0,0.0,3,0.0,0.0,19
0,12,0,0.0,4,0.0,0.0,19
0,13,2,0.0,4,0.0,0.0,19
0,14,2,0.0,4,0.0,0.0,19
0,15,0,0.0,3,0.0,0.0,19
0,16,0,0.0,2,0.0,0.0,19
0,17,1,0.0,4,0.0,0.0,19
0,18,0,0.0,3,0.0,0.0,19
0,19,1,0.0,3,0.0,0.0,19
0,20,5,0.0,4,0.0,0.0,19
0,21,1,0.0,3,0.0,0.0,19
0,22,1,0.0,2,0.0,0.0,19
0,23,1,0.0,4,0.0,0.0,19
0,24,2,0.0,4,0.0,0.0,19
0,25,0,0.0,2,0.0,0.0,19
0,26,3,0.0,2,0.0,0.0,19
0,27,0,0.0,4,0.0,0.0,19
0,28,0,0.0,3,0.0,0.0,19
0,29,0,0.0,4,0.0,0.0,19
0,30,0,0.0,3,0.0,0.0,19
0,31,1,0.0,3,0.0,5.804862914912756,19
0,32,2,0.0,3,0.0,0.0,19
0,33,1,0.0,4,0.0,0.0,19
0,34,1,0.0,4,0.0,0.0,19
0,35,1,0.0,2,0.0,0.0,19
0,36,0,0.0,1,0.0,0.0,19
0,37,3,6566.069472779246,3,0.0,10.48144163852341,19
0,38,2,0.0,2,0.0,0.0,19
0,39,0,0.0,3,0.0,0.0,19
0,40,2,3002.4047078396243,3,0.0,585.5381034165563,19
0,41,1,0.0,3,0.0,0.0,19
0,42,3,0.0,4,0.0,0.0,19
0,43,0,0.0,3,0.0,0.0,19
0,44,4,0.0,4,0.0,0.0,19
0,45,0,0.0,4,0.0,0.0,19
0,46,0,0.0,3,0.0,0.0,19
0,47,2,562.7037307052076,4,0.0,60.590061899290724,19
0,48,1,0.0,3,0.0,0.0,19
0,49,2,0.0,3,0.0,0.0,19
0,50,4,0.0,3,0.0,0.0,19
0,51,3,0.0,4,0.0,0.0,19
0,52,2,0.0,4,0.0,0.0,19
0,53,0,0.0,4,0.0,0.0,19
0,54,0,0.0,1,0.0,0.0,19
0,55,7,0.0,3,0.0,0.0,19
0,56,2,0.0,4,0.0,0.0,19
0,57,1,886.555450389392,4,0.0,324.5522219477661,19
0,58,1,0.0,4,0.0,0.0,19
0,59,2,3084.340713110734,4,0.0,108.77189601834263,19
0,60,3,0.0,2,0.0,0.0,19
0,61,4,472.4255334423076,4,0.0,45.98513753761069,19
0,62,1,0.0,3,0.0,0.0,19
0,63,7,16543.084108691826,4,0.0,1389.7698724419386,19
0,64,4,148.19902498629608,3,0.0,25.526094986172858,19
0,65,3,0.0,4,0.0,0.0,19
0,66,3,0.0,4,0.0,0.0,19
0,67,1,0.0,3,0.0,0.0,19
0,68,1,1941.8926049598876,3,0.0,54.258522888881224,19
0,69,1,0.0,3,0.0,0.0,19
0,70,0,0.0,3,0.0,0.0,19
0,71,4,0.0,4,0.0,0.0,19
0,72,2,3220.503336438348,4,0.0,105.24812664598997,19
0,73,1,0.0,3,0.0,0.0,19
0,74,2,0.0,3,0.0,0.0,19
0,75,2,0.0,2,0.0,0.0,19
0,76,1,0.0,3,0.0,0.0,19
0,77,1,0.0,4,0.0,0.0,19
0,78,1,0.0,3,0.0,0.0,19
0,79,1,0.0,4,0.0,0.0,19
0,80,3,10727.267700381957,3,0.0,1093.1483342688389,19
0,81,1,0.0,3,0.0,0.0,19
0,82,1,0.0,3,0.0,0.0,19
0,83,2,0.0,3,0.0,0.0,19
0,84,1,0.0,3,0.0,0.0,19
0,85,3,2027.1197036605836,2,62.6458633802979,703.7159548692636,19
0,86,2,2206.1367366736777,4,0.0,477.16237494727795,19
0,87,0,0.0,2,0.0,0.0,19
0,88,4,0.0,2,0.0,0.0,19
0,89,2,0.0,4,0.0,0.0,19
0,90,1,0.0,4,0.0,0.0,19
0,91,0,161.34209767997842,4,0.0,38.36102773141104,19
0,92,1,0.0,4,0.0,0.0,19
0,93,2,0.0,3,0.0,0.0,19
0,94,0,0.0,4,0.0,0.0,19
0,95,0,0.0,3,0.0,0.0,19
0,96,1,0.0,3,0.0,0.0,19
0,97,1,2581.442064009114,2,4.129656477704674,294.259161148599,19
0,98,4,0.0,2,0.0,0.27769291973454385,19
0,99,4,0.0,3,0.0,0.0,19
0,100,4,2201.2828480276576,4,0.0,198.7254022353672,19
0,1,1,0.0,4,0.0,0.0,19
0,2,2,0.0,6,0.0,0.0,19
0,3,1,0.0,7,0.0,0.0,19
0,4,1,0.0,6,0.0,0.0,19
0,5,2,0.0,5,0.0,0.0,19
0,6,2,0.0,5,0.0,0.0,19
0,7,1,0.0,6,0.0,0.0,19
0,8,1,0.0,6,0.0,0.0,19
0,9,3,0.0,5,0.0,0.0,19
0,10,2,0.0,6,0.0,0.0,19
0,11,1,11556.485553485149,6,142.21791166291104,1259.570611807178,19
0,12,0,10.706219603429446,5,0.0,3.4217007524558474,19
0,13,2,518.8133366681492,6,121.37218768206948,23.730782434009186,19
0,14,1,0.0,5,0.0,0.0,19
0,15,2,0.0,6,0.0,0.0,19
0,16,3,0.0,5,0.0,0.0,19
0,17,7,0.0,6,0.0,0.0,19
0,18,3,0.0,7,0.0,0.0,19
0,19,1,0.0,5,0.0,0.0,19
0,20,4,4888.131993254963,7,0.0,204.50770749660984,19
0,21,3,0.0,6,0.0,0.0,19
0,22,1,0.0,6,0.0,0.0,19
0,23,1,0.0,7,0.0,0.0,19
0,24,1,0.0,7,0.0,0.0,19
0,25,2,0.0,2,0.0,0.0,19
0,26,1,0.0,6,0.0,0.0,19
0,27,5,0.0,6,0.0,0.0,19
0,28,2,0.0,6,0.0,0.0,19
0,29,2,0.0,5,0.0,0.0,19
0,30,1,0.0,7,0.0,0.0,19
0,31,2,0.0,5,0.0,0.0,19
0,32,4,0.0,6,0.0,0.0,19
0,33,4,0.0,4,0.0,0.0,19
0,34,1,0.0,7,0.0,0.0,19
0,35,2,0.0,5,0.0,0.0,19
0,36,3,724.0600477817222,7,2.2983194206848365,93.2650696201738,19
0,37,1,0.0,4,0.0,0.0,19
0,38,2,0.0,6,0.0,0.0,19
0,39,1,0.0,5,0.0,0.0,19
0,40,1,0.0,6,0.0,0.0,19
0,41,3,0.0,7,0.0,0.0,19
0,42,3,701.2572928384093,5,492.0666586337384,139.2988104096078,19
0,43,1,0.0,6,0.0,0.0,19
0,44,5,17723.058657393027,5,0.0,1366.6210237036382,19
0,45,1,0.0,6,0.0,0.0,19
0,46,2,0.0,6,0.0,0.0,19
0,47,3,6596.982891619147,4,0.0,722.1162193119494,19
0,48,3,6765.449966689924,6,0.0,283.23302560687426,19
0,49,3,0.0,4,0.0,0.0,19
0,50,4,2271.9781423181503,5,1.9957814078171208,233.4287256024638,19
0,51,4,1159.2433616630788,6,77.68395040142974,197.48227654187136,19
0,52,1,0.0,5,0.0,0.0,19
0,53,6,2909.3185967744053,6,258.3229030310464,146.42037574523204,19
0,54,1,0.0,5,0.0,0.0,19
0,55,1,0.0,6,0.0,0.0,19
0,56,6,5774.664255954396,6,611.966353148019,99.2524081412808,19
0,57,5,0.0,5,9.445732275419214,8.578762496077998,19
0,58,1,0.0,6,0.0,0.0,19
0,59,2,0.0,4,0.0,0.0,19
0,60,3,0.0,6,0.0,0.0,19
0,61,1,0.0,5,0.0,0.0,19
0,62,0,0.0,6,0.0,0.0,19
0,63,1,0.0,3,0.0,0.0,19
0,64,4,995.7469265031235,5,77.48077496712894,113.24322187955316,19
0,65,4,9024.897131791318,7,230.22867719696697,5.936722703783616,19
0,66,0,0.0,6,0.0,0.0,19
0,67,2,0.0,3,0.0,0.0,19
0,68,4,1613.9857485144703,5,147.44844056011758,244.50153328613007,19
0,69,3,0.0,5,0.0,0.0,19
0,70,0,0.0,6,0.0,0.0,19
0,71,3,0.0,5,0.0,0.0,19
0,72,3,0.0,6,0.0,0.0,19
0,73,3,0.0,5,0.0,0.0,19
0,74,2,0.0,6,0.0,0.0,19
0,75,3,0.0,5,0.0,0.0,19
0,76,1,0.0,7,0.0,0.0,19
0,77,2,1199.2982255655052,6,97.31668182234779,92.29151349713194,19
0,78,1,0.0,4,0.0,0.0,19
0,79,1,0.0,5,0.0,0.0,19
0,80,0,0.0,6,0.0,0.0,19
0,81,3,0.0,4,0.0,0.0,19
0,82,1,0.0,5,0.0,0.0,19
0,83,2,0.0,6,0.0,0.0,19
0,84,2,0.0,6,0.0,0.0,19
0,85,5,5903.124506052722,7,0.0,390.3240107414404,19
0,86,2,0.0,5,0.0,0.0,19
0,87,6,0.0,4,0.0,0.0,19
0,88,2,0.0,2,0.0,0.0,19
0,89,1,0.0,6,0.0,0.0,19
0,90,4,9733.88238454174,5,0.0,737.4786980426237,19
0,91,2,1413.7894372450862,6,95.28297753076123,221.22081015859146,19
0,92,0,0.0,7,0.0,0.0,19
0,93,1,0.0,6,0.0,0.0,19
0,94,6,3236.2303682419974,5,109.89398310234952,257.85071117781246,19
0,95,3,0.0,6,0.0,0.0,19
0,96,2,0.0,6,0.0,0.0,19
0,97,0,0.0,5,0.0,0.0,19
0,98,3,0.0,4,0.0,0.0,19
0,99,2,2257.4685615435433,6,31.056916125365955,62.09102005016918,19
0,100,1,0.0,6,0.0,0.0,19
0,1,2,0.0,4,0.0,0.0,19
0,2,1,0.0,5,0.0,0.0,19
0,3,2,0.0,2,0.0,0.0,19
0,4,1,0.0,4,0.0,0.0,19
0,5,1,0.0,5,0.0,0.0,19
0,6,1,0.0,5,0.0,0.0,19
0,7,1,0.0,4,0.0,0.0,19
0,8,2,0.0,6,0.0,0.0,19
0,9,1,0.0,6,0.0,0.0,19
0,10,5,3650.2521153911166,4,0.0,237.45690834416277,19
0,11,1,0.0,6,0.0,0.0,19
0,12,1,0.0,4,0.0,0.0,19
0,13,1,0.0,5,0.0,0.0,19
0,14,5,13146.801568451136,4,0.0,569.4076418698897,19
0,15,1,0.0,6,0.0,0.0,19
0,16,2,0.0,5,0.0,0.0,19
0,17,0,0.0,4,0.0,0.0,19
0,18,1,0.0,4,0.0,0.0,19
0,19,4,5936.077376048204,6,0.0,397.72123222590113,19
0,20,0,0.0,6,0.0,0.0,19
0,21,2,0.0,6,0.0,0.0,19
0,22,1,0.0,4,0.0,0.0,19
0,23,0,0.0,5,0.0,0.0,19
0,24,2,0.0,4,0.0,0.0,19
0,25,3,0.0,4,0.0,0.0,19
0,26,7,0.0,3,0.0,0.0,19
0,27,1,0.0,4,0.0,0.0,19
0,28,6,2624.54108845463,4,133.2113314008704,142.04435418414317,19
0,29,2,0.0,5,0.0,0.0,19
0,30,3,0.0,5,0.0,0.0,19
0,31,2,0.0,5,0.0,0.0,19
0,32,2,0.0,3,0.0,0.0,19
0,33,4,0.8991564948805717,5,6.960265692753114,7.646633350240765,19
0,34,1,0.0,6,0.0,0.0,19
0,35,1,0.0,5,0.0,0.0,19
0,36,3,336.18800495168273,6,17.208157679876024,26.667217499273892,19
0,37,4,1662.855649905097,6,47.91061556954219,105.01088347809346,19
0,38,5,2265.3125463078923,4,449.2292717857943,119.04570435591592,19
0,39,0,0.0,4,0.0,0.0,19
0,40,5,0.0,5,0.0,0.0,19
0,41,4,0.0,3,0.0,0.0,19
0,42,1,0.0,3,0.0,0.0,19
0,43,1,0.0,5,0.0,0.0,19
0,44,3,1587.001373864924,5,193.54698487110807,171.3130707895474,19
0,45,2,1303.0598571145315,5,144.53277731345813,46.890931750756245,19
0,46,2,0.0,5,0.0,0.0,19
0,47,1,0.0,4,0.0,0.0,19
0,48,1,0.0,5,0.0,0.0,19
0,49,2,0.0,4,0.0,0.0,19
0,50,7,5015.538598163386,5,204.18578380078588,239.63312795097184,19
0,51,2,0.0,3,0.0,0.0,19
0,52,4,0.0,5,0.0,0.0,19
0,53,5,832.6812819582299,5,35.98891509303194,0.12735682723124125,19
0,54,3,1152.4490887684426,6,30.36162899237495,58.80839765134003,19
0,55,0,0.0,5,0.0,0.0,19
0,56,2,0.0,4,0.0,0.0,19
0,57,3,610.1731857297347,5,112.23425928253172,121.25322722060032,19
0,58,6,4695.299942100057,6,451.22542283195276,81.90157842555807,19
0,59,1,0.0,3,0.0,0.0,19
0,60,1,0.0,5,0.0,0.0,19
0,61,0,0.0,6,0.0,0.0,19
0,62,4,0.0,5,0.0,0.0,19
0,63,1,0.0,5,0.0,0.0,19
0,64,0,0.0,3,0.0,0.0,19
0,65,4,2028.546646849949,5,90.55944578052134,19.447054127408958,19
0,66,1,0.0,2,0.0,0.0,19
0,67,5,2947.831750616713,4,60.3387535526998,210.82350839102497,19
0,68,1,0.0,6,0.0,0.0,19
0,69,4,0.0,6,0.0,0.0,19
0,70,3,8616.061576899876,5,0.0,314.61352075450355,19
0,71,1,1343.8475348158356,3,14.569004635973243,127.07850406719523,19
0,72,1,1164.3277165803813,6,92.65664419690202,431.6696981039969,19
0,73,2,0.0,5,0.0,0.0,19
0,74,7,5259.401785167734,6,97.6483532081289,184.7385920611983,19
0,75,1,0.0,4,0.0,0.0,19
0,76,1,1246.011084456094,4,0.0,137.25690119643093,19
0,77,1,0.0,3,0.0,0.0,19
0,78,2,125.52366747088854,5,37.04986258913204,19.976837267723457,19
0,79,3,0.0,5,0.0,0.0,19
0,80,1,0.0,6,0.0,0.0,19
0,81,0,0.0,5,0.0,0.0,19
0,82,0,0.0,6,0.0,0.0,19
0,83,5,717.0462160563502,5,13.459302848395522,3.4464122732277085,19
0,84,2,0.0,4,0.0,0.0,19
0,85,1,0.0,4,0.0,0.0,19
0,86,4,0.0,6,0.0,0.0,19
0,87,3,0.0,6,0.0,0.0,19
0,88,0,0.0,5,0.0,0.0,19
0,89,0,0.0,5,0.0,0.0,19
0,90,1,0.0,3,0.0,0.0,19
0,91,1,1415.319993227765,5,0.0,510.0956586503508,19
0,92,2,1691.4490826327753,6,168.7744125652943,264.2831191516534,19
0,93,1,0.0,4,0.0,0.0,19
0,94,1,0.0,5,0.0,0.0,19
0,95,1,0.0,3,0.0,0.0,19
0,96,4,3751.6113112874464,5,47.4357731702207,197.34852845340117,19
0,97,2,2324.2848703364043,5,134.37945083324948,138.17424599070193,19
0,98,2,0.0,6,0.0,0.0,19
0,99,3,2975.5377630854964,5,365.64342961930834,249.4712568298507,19
0,100,2,0.0,6,0.0,0.0,19
0,1,0,0.0,3,0.0,0.0,19
0,2,2,0.0,3,0.0,0.0,19
0,3,4,9433.021863709313,4,0.0,704.0871057262749,19
0,4,1,0.0,4,0.0,0.0,19
0,5,3,0.0,3,0.0,0.0,19
0,6,1,0.0,3,0.0,0.0,19
0,7,3,0.0,5,0.0,0.0,19
0,8,0,0.0,5,0.0,0.0,19
0,9,2,0.0,4,0.0,0.0,19
0,10,1,0.0,5,0.0,0.0,19
0,11,2,0.0,5,0.0,0.0,19
0,12,1,0.0,4,0.0,0.0,19
0,13,1,0.0,5,0.0,0.0,19
0,14,3,0.0,4,0.0,0.0,19
0,15,5,0.0,3,0.0,0.0,19
0,16,2,0.0,4,0.0,0.0,19
0,17,1,0.0,3,0.0,0.0,19
0,18,1,0.0,2,0.0,0.0,19
0,19,1,0.0,4,0.0,0.0,19
0,20,1,0.0,3,0.0,0.0,19
0,21,1,0.0,4,0.0,0.0,19
0,22,4,0.0,5,4.997808358465152,5.519178385924037,19
0,23,1,0.0,2,0.0,0.0,19
0,24,1,0.0,5,0.0,0.0,19
0,25,2,0.0,4,0.0,0.0,19
0,26,1,0.0,4,0.0,0.0,19
0,27,4,0.0,5,0.0,0.0,19
0,28,6,0.0,3,0.0,0.0,19
0,29,5,0.0,3,0.0,0.0,19
0,30,2,0.0,4,0.0,0.0,19
0,31,5,17711.41427139756,3,0.0,1308.522925414995,19
0,32,1,406.0481564807381,3,6.046465970862615,100.5504290323176,19
0,33,1,0.0,4,0.0,0.0,19
0,34,4,0.0,3,0.0,0.0,19
0,35,1,0.0,2,0.0,0.0,19
0,36,2,10720.14659586668,5,0.0,1468.7498313285769,19
0,37,3,0.0,3,0.0,0.0,19
0,38,2,0.0,4,0.0,0.0,19
0,39,4,1121.817454528239,4,163.22652330058983,125.05116365958013,19
0,40,1,0.0,4,0.0,0.0,19
0,41,2,1015.2490285584945,4,250.26550459653683,12.250771472040851,19
0,42,2,0.0,4,0.0,0.0,19
0,43,0,0.0,4,0.0,0.0,19
0,44,1,0.0,4,0.0,0.0,19
