,hh_id,migrations,wealth,num_shocked,wtp,wta,tick
0,38,2,0.0,1,0.0,0.0,19
0,39,2,0.0,0,0.0,0.0,19
0,40,1,0.0,2,0.0,0.0,19
0,41,0,0.0,0,0.0,0.0,19
0,42,0,0.0,0,0.0,0.0,19
0,43,0,0.0,0,0.0,0.0,19
0,44,2,0.0,0,0.0,0.0,19
0,45,2,17712.051754080665,1,0.0,1049.6205927450287,19
0,46,2,0.0,0,0.0,0.0,19
0,47,0,0.0,0,0.0,0.0,19
0,48,2,1225.0381839200768,0,122.08644801579953,723.2697606871778,19
0,49,3,0.0,0,0.0,0.0,19
0,50,0,0.0,0,0.0,0.0,19
0,51,1,0.0,0,1.5565548407779002,132.5016760751754,19
0,52,0,0.0,0,0.0,0.0,19
0,53,1,0.0,2,0.0,0.0,19
0,54,1,0.0,1,0.0,0.0,19
0,55,0,0.0,1,0.0,0.0,19
0,56,0,0.0,2,0.0,0.0,19
0,57,1,0.0,2,0.0,0.0,19
0,58,1,0.0,2,0.0,0.0,19
0,59,4,0.0,0,0.0,0.0,19
0,60,1,0.0,1,0.0,0.0,19
0,61,1,5490.487180837556,1,611.4098032584438,1716.4867837126071,19
0,62,2,6090.8315067349395,1,147.0732708250573,1419.022061104888,19
0,63,2,0.0,1,0.0,0.0,19
0,64,0,450.9262263388471,0,101.71738028786642,26.733684011408812,19
0,65,0,0.0,0,0.0,0.0,19
0,66,1,8628.557215716508,2,0.0,1395.3891706221928,19
0,67,0,0.0,1,0.0,0.0,19
0,68,2,25347.528274064956,0,0.0,2625.098968088534,19
0,69,5,0.0,1,0.0,0.0,19
0,70,1,0.0,0,0.0,0.0,19
0,71,0,0.0,0,0.0,0.0,19
0,72,0,1381.948810718704,2,25.757445283718752,396.6705603044853,19
0,73,0,0.0,0,0.0,0.0,19
0,74,3,3550.4861870954965,0,269.30008005858576,672.7181592275593,19
0,75,1,7487.535012986698,0,0.0,927.499134007723,19
0,76,2,0.0,0,0.0,0.0,19
0,77,0,0.0,0,0.0,0.0,19
0,78,2,0.0,1,0.0,0.0,19
0,79,0,0.0,0,0.0,0.0,19
0,80,1,0.0,2,0.0,0.0,19
0,81,4,4829.6292021328645,0,1743.466802267768,99.61466355402074,19
0,82,2,0.0,0,0.0,0.0,19
0,83,4,0.0,0,500.83038469295747,165.32113843040267,19
0,84,2,0.0,1,0.0,0.0,19
0,85,0,0.0,0,0.0,0.0,19
0,86,4,0.0,0,0.0,0.0,19
0,87,2,2029.3695866232047,0,118.65961566190522,304.4409690324004,19
0,88,0,0.0,1,0.0,0.0,19
0,89,3,8336.206578632735,0,16.81284007787154,431.5050011372767,19
0,90,0,0.0,1,0.0,0.0,19
0,91,2,250.04954968517814,1,297.42609384402215,99.80204971547933,19
0,92,1,7875.566202837657,0,0.0,591.7133636542454,19
0,93,0,1924.6161569905516,0,97.80792369812656,337.24962394871534,19
0,94,0,0.0,0,0.0,0.0,19
0,95,1,6657.522235333023,1,610.446175915334,1249.0779584654833,19
0,96,2,0.0,0,0.0,0.0,19
0,97,3,0.0,0,0.0,0.0,19
0,98,1,0.0,0,0.0,0.0,19
0,99,1,0.0,2,0.0,0.0,19
0,100,5,0.0,1,0.0,0.0,19
0,1,0,0.0,0,0.0,0.0,19
0,2,2,14233.854936694495,0,0.0,1622.97690946641,19
0,3,3,16196.46502267392,1,0.0,334.8110877971399,19
0,4,0,0.0,0,0.0,0.0,19
0,5,2,0.0,0,0.0,0.0,19
0,6,0,0.0,1,0.0,0.0,19
0,7,0,0.0,0,0.0,0.0,19
0,8,1,0.0,1,0.0,0.0,19
0,9,4,31319.43890656009,0,0.0,2251.4333585713625,19
0,10,0,0.0,2,0.0,0.0,19
0,11,1,0.0,1,0.0,0.0,19
0,12,0,0.0,3,0.0,0.0,19
0,13,3,0.0,2,0.0,0.0,19
0,14,7,0.0,2,0.0,0.0,19
0,15,3,0.0,1,0.0,0.0,19
0,16,1,0.0,1,0.0,0.0,19
0,17,1,0.0,0,0.0,0.0,19
0,18,1,0.0,2,0.0,0.0,19
0,19,3,0.0,1,0.0,0.0,19
0,20,5,0.0,1,0.0,0.0,19
0,21,0,5521.481740640651,3,7.985684913207462,150.86521313076176,19
0,22,3,0.0,1,0.0,0.0,19
0,23,2,0.0,2,0.0,0.0,19
0,24,0,0.0,0,0.0,0.0,19
0,25,0,0.0,2,0.0,0.0,19
0,26,0,0.0,0,0.0,0.0,19
0,27,5,0.0,0,0.0,0.0,19
0,28,0,0.0,0,0.0,0.0,19
0,29,2,12443.930248158002,0,0.0,564.1526669090905,19
0,30,0,0.0,1,0.0,0.0,19
0,31,1,7303.7297342187885,1,485.4187537127595,1163.3136424984934,19
0,32,3,0.0,0,0.0,0.0,19
0,33,3,0.0,0,0.0,0.0,19
0,34,0,0.0,1,0.0,0.0,19
0,35,0,0.0,1,0.0,0.0,19
0,36,3,0.0,1,0.0,0.0,19
0,37,4,0.0,0,0.0,0.0,19
0,38,1,0.0,1,0.0,0.0,19
0,39,3,3647.408498271626,1,119.24585690226805,418.8448486655549,19
0,40,4,0.0,0,0.0,0.0,19
0,41,0,18331.8113116736,2,30.00190350240948,429.05828180122035,19
0,42,0,0.0,1,0.0,0.0,19
0,43,2,7085.973790686483,2,0.0,3221.2770501405203,19
0,44,3,0.0,0,0.0,0.0,19
0,45,2,0.0,1,0.0,0.0,19
0,46,1,0.0,0,0.0,0.0,19
0,47,3,0.0,1,0.0,0.0,19
0,48,2,0.0,0,0.0,0.0,19
0,49,3,0.0,2,0.0,0.0,19
0,50,0,0.0,1,0.0,0.0,19
0,51,0,0.0,0,0.0,0.0,19
0,52,5,0.0,0,0.0,0.0,19
0,53,0,0.0,0,0.0,0.0,19
0,54,1,0.0,3,0.0,0.0,19
0,55,6,34285.7549619059,0,0.0,1851.5862078210612,19
0,56,3,0.0,1,11.826537978598704,10.60050479959303,19
0,57,2,0.0,0,0.0,0.0,19
0,58,3,5959.372029313511,1,444.8909943147222,780.0625255179867,19
0,59,2,0.0,1,0.0,0.0,19
0,60,2,0.0,0,0.0,0.0,19
0,61,1,0.0,1,0.0,0.0,19
0,62,4,0.0,1,34.15407643680844,18.814380964385194,19
0,63,1,0.0,0,0.0,0.0,19
0,64,5,35257.64315319405,1,0.0,1648.4195150488538,19
0,65,2,0.0,2,0.0,0.0,19
0,66,0,0.0,1,0.0,0.0,19
0,67,0,0.0,0,0.0,0.0,19
0,68,0,0.0,1,0.0,0.0,19
0,69,3,0.0,1,0.0,0.0,19
0,70,5,2349.838529669153,1,57.47199035123791,211.35153074526795,19
0,71,2,22170.30317774488,0,0.0,1947.4775500180517,19
0,72,2,7305.134790878065,2,582.5409897938724,622.3907236230368,19
0,73,4,1389.065458173107,1,19.506518863760306,98.1677566274684,19
0,74,3,6719.83428684848,0,127.68749617427592,135.946767721328,19
0,75,0,0.0,1,0.0,0.0,19
0,76,2,0.0,0,0.0,0.0,19
0,77,2,0.0,0,0.0,0.0,19
0,78,2,0.0,0,0.0,0.0,19
0,79,6,34276.34917099368,1,0.0,3338.0479147299034,19
0,80,1,0.0,2,0.0,0.0,19
0,81,2,0.0,1,0.0,0.0,19
0,82,0,9497.82227096903,2,283.0268283938663,1395.640858530633,19
0,83,5,25020.75696687973,0,0.0,730.6793912375242,19
0,84,1,0.0,0,0.0,0.0,19
0,85,4,0.0,1,0.0,0.0,19
0,86,0,0.0,0,0.0,0.0,19
0,87,4,0.0,1,0.0,0.0,19
0,88,0,3903.2385541591602,2,214.99441724680727,0.8503648253566019,19
0,89,0,0.0,0,0.0,0.0,19
0,90,3,0.0,1,0.0,0.0,19
0,91,1,3157.261539328887,2,286.0050691068623,109.98799995042471,19
0,92,3,1178.676849914148,3,1147.9397804732582,137.10478328843305,19
0,93,3,7726.152149214072,0,569.4188709063397,1204.686567809714,19
0,94,0,0.0,2,0.0,0.0,19
0,95,0,0.0,2,0.0,0.0,19
0,96,3,0.0,0,0.0,0.0,19
0,97,0,0.0,0,0.0,0.0,19
0,98,1,0.0,0,0.0,0.0,19
0,99,2,0.0,1,0.0,0.0,19
0,100,4,0.0,1,0.0,0.0,19
0,1,0,0.0,1,0.0,0.0,19
0,2,1,0.0,2,0.0,0.0,19
0,3,0,0.0,0,0.0,0.0,19
0,4,4,0.0,1,0.0,0.0,19
0,5,1,0.0,0,0.0,0.0,19
0,6,0,0.0,3,0.0,0.0,19
0,7,1,0.0,1,0.0,0.0,19
0,8,0,0.0,1,0.0,0.0,19
0,9,0,0.0,3,0.0,0.0,19
0,10,5,0.0,1,0.0,0.0,19
0,11,1,0.0,2,0.0,0.0,19
0,12,2,0.0,1,0.0,0.0,19
0,13,2,0.0,1,0.0,0.0,19
0,14,5,0.0,0,0.0,0.0,19
0,15,1,0.0,1,0.0,0.0,19
0,16,0,0.0,1,0.0,0.0,19
0,17,1,0.0,1,0.0,0.0,19
0,18,0,0.0,2,0.0,0.0,19
0,19,0,0.0,0,0.0,0.0,19
0,20,0,0.0,2,0.0,0.0,19
0,21,0,0.0,0,0.0,0.0,19
0,22,0,0.0,2,0.0,0.0,19
0,23,2,0.0,0,0.0,0.0,19
0,24,1,0.0,1,0.0,0.0,19
0,25,1,0.0,1,0.0,0.0,19
0,26,5,58670.771354393786,0,0.0,1144.5063505949054,19
0,27,2,0.0,2,0.0,0.0,19
0,28,1,0.0,1,0.0,0.0,19
0,29,2,0.0,0,0.0,0.0,19
0,30,2,0.0,0,0.0,0.0,19
0,31,1,444.201374133917,2,18.486516977770616,170.04077098583628,19
0,32,3,0.0,0,0.0,0.0,19
0,33,2,0.0,1,0.0,0.0,19
0,34,4,0.0,0,0.0,0.0,19
0,35,0,0.0,2,0.0,0.0,19
0,36,0,0.0,2,0.0,0.0,19
0,37,3,0.0,1,0.0,0.0,19
0,38,0,0.0,1,0.0,0.0,19
0,39,0,0.0,2,0.0,0.0,19
0,40,0,0.0,1,0.0,0.0,19
0,41,0,0.0,0,0.0,0.0,19
0,42,2,0.0,0,0.0,0.0,19
0,43,0,0.0,2,0.0,0.0,19
0,44,1,801.1359471240314,1,47.6355230999731,114.31923637954569,19
0,45,4,0.0,2,0.0,0.0,19
0,46,0,102.45553174676206,3,0.0,0.0,19
0,47,7,1585.0125079599648,0,304.9373694405408,97.67595806034134,19
0,48,1,0.0,1,0.0,0.0,19
0,49,0,0.0,1,0.0,0.0,19
0,50,0,0.0,1,0.0,0.0,19
0,51,0,0.0,1,0.0,0.0,19
0,52,2,0.0,0,0.0,0.0,19
0,53,2,0.0,1,0.0,0.0,19
0,54,0,0.0,2,0.0,0.0,19
0,55,2,0.0,0,0.0,0.0,19
0,56,1,0.0,0,0.0,0.0,19
0,57,0,0.0,2,0.0,0.0,19
0,58,2,0.0,1,0.0,0.0,19
0,59,0,0.0,1,0.0,0.0,19
0,60,0,0.0,1,0.0,0.0,19
0,61,1,0.0,2,0.0,0.0,19
0,62,0,8497.963748074872,0,381.50242091767336,652.7898339014757,19
0,63,2,0.0,1,0.0,0.0,19
0,64,0,0.0,0,0.0,0.0,19
0,65,3,0.0,0,0.0,0.0,19
0,66,0,0.0,1,0.0,0.0,19
0,67,0,0.0,2,0.0,0.0,19
0,68,4,568.9187626933658,3,12.71984219511073,45.215386958056335,19
0,69,0,6.780860358119156,0,7.332655466138673,31.48356530875472,19
0,70,0,0.0,1,0.0,0.0,19
0,71,7,86540.92941680951,1,0.0,8081.548085201462,19
0,72,4,4699.56698162288,1,0.0,323.1168838334012,19
0,73,0,0.0,0,0.0,0.0,19
0,74,1,172.1962311637917,2,15.335709295267394,35.43450693420914,19
0,75,2,0.0,1,0.0,0.0,19
0,76,0,0.0,0,0.0,0.0,19
0,77,1,0.0,1,0.0,0.0,19
0,78,1,0.0,2,0.0,556.9059466075081,19
0,79,4,0.0,1,9.248277769159534,5.482424228441954,19
0,80,2,0.0,0,0.0,0.0,19
0,81,1,0.0,1,0.0,0.0,19
0,82,0,0.0,0,0.0,0.0,19
0,83,4,1912.9894130462694,1,302.8558487311049,32.329007323961314,19
0,84,2,0.0,3,0.0,0.0,19
0,85,0,0.0,1,0.0,0.0,19
0,86,1,0.0,1,0.0,0.0,19
0,87,0,0.0,0,0.0,0.0,19
0,88,0,0.0,2,0.0,0.3603129415820745,19
0,89,0,0.0,0,0.0,0.0,19
0,90,0,0.0,1,0.0,0.0,19
0,91,0,0.0,1,0.0,0.0,19
0,92,2,3094.9537999958384,1,309.9074895921281,1460.5437305681774,19
0,93,3,0.0,1,0.0,0.0,19
0,94,1,1586.8844334914666,2,0.0,58.916464907808376,19
0,95,1,0.0,0,0.0,0.0,19
0,96,0,0.0,2,0.0,0.0,19
0,97,1,0.0,1,0.0,0.0,19
0,98,2,0.0,3,0.0,0.0,19
0,99,5,9174.44730327366,1,1063.9841385686132,2054.1581746537317,19
0,100,6,3180.968275639357,2,253.75109528767663,98.74732692707552,19
0,1,0,0.0,0,0.0,0.0,19
0,2,4,0.0,0,0.0,0.0,19
0,3,2,9309.486402585713,0,0.0,1178.8191031308104,19
0,4,0,0.0,0,0.0,0.0,19
0,5,2,0.0,0,0.0,0.0,19
0,6,4,43958.02538704475,0,0.0,393.2437558314375,19
0,7,3,24166.131603251037,1,0.0,2255.3781234295975,19
0,8,0,0.0,0,0.0,0.0,19
0,9,2,0.0,0,0.0,0.0,19
0,10,1,0.0,0,0.0,0.0,19
0,11,0,0.0,1,0.0,0.0,19
0,12,2,0.0,0,0.0,0.0,19
0,13,2,0.0,0,0.0,0.0,19
0,14,1,0.0,1,0.0,0.0,19
0,15,1,0.0,0,0.0,0.0,19
0,16,0,0.0,0,0.0,0.0,19
0,17,4,20585.836144057506,0,0.0,502.75443664241106,19
0,18,2,0.0,0,0.0,0.0,19
0,19,0,0.0,1,0.0,0.0,19
0,20,2,3991.6911623141364,1,0.0,95.19449106705922,19
0,21,0,0.0,0,0.0,0.0,19
0,22,0,0.0,0,0.0,0.0,19
0,23,0,0.0,1,0.0,0.0,19
0,24,2,0.0,1,0.0,0.0,19
0,25,2,0.0,1,0.0,0.0,19
0,26,0,0.0,0,0.0,0.0,19
0,27,1,0.0,0,0.0,0.0,19
0,28,1,0.0,0,0.0,0.0,19
0,29,1,0.0,0,0.0,0.0,19
0,30,0,0.0,1,0.0,0.0,19
0,31,1,0.0,0,0.0,0.0,19
0,32,1,10452.186602494103,0,0.0,2097.8058299254335,19
0,33,1,8707.227065604855,0,0.0,118.97309871265183,19
0,34,0,0.0,1,0.0,0.0,19
0,35,0,0.0,0,0.0,0.0,19
0,36,2,0.0,0,0.0,0.0,19
0,37,3,0.0,0,0.0,0.0,19
0,38,0,0.0,0,0.0,0.0,19
0,39,0,0.0,0,0.0,0.0,19
0,40,3,0.0,0,0.0,0.0,19
0,41,2,0.0,0,0.0,0.0,19
0,42,0,0.0,0,0.0,0.0,19
0,43,1,0.0,1,0.0,0.0,19
0,44,0,0.0,0,0.0,0.0,19
0,45,2,0.0,0,0.0,0.0,19
0,46,0,0.0,1,0.0,0.0,19
0,47,4,0.0,0,0.0,0.0,19
0,48,0,0.0,1,0.0,0.0,19
0,49,2,0.0,0,0.0,0.0,19
0,50,0,0.0,1,0.0,0.0,19
0,51,1,0.0,0,0.0,0.0,19
0,52,3,0.0,1,0.0,0.0,19
0,53,3,0.0,0,0.0,0.0,19
0,54,3,0.0,0,0.0,0.0,19
0,55,0,0.0,0,0.0,0.0,19
0,56,0,0.0,0,0.0,0.0,19
0,57,0,0.0,0,0.0,0.0,19
0,58,0,0.0,0,0.0,0.0,19
0,59,1,0.0,1,0.0,0.0,19
0,60,0,0.0,1,0.0,0.0,19
0,61,0,0.0,0,0.0,0.0,19
0,62,0,0.0,1,0.0,0.0,19
0,63,0,0.0,0,0.0,0.0,19
0,64,0,0.0,0,0.0,0.0,19
0,65,0,0.0,1,0.0,0.0,19
0,66,5,0.0,0,0.0,0.0,19
0,67,2,19625.641473701628,0,0.0,1362.240737367977,19
0,68,1,0.0,0,0.0,0.0,19
0,69,3,371.0624672844316,1,10.30003163711652,1.4035711839943816,19
0,70,0,0.0,0,0.0,0.0,19
0,71,3,0.0,1,0.0,0.0,19
0,72,1,0.0,1,0.0,0.0,19
0,73,2,0.0,0,0.0,0.0,19
0,74,4,0.0,1,0.0,0.0,19
0,75,3,0.0,0,0.0,0.0,19
0,76,0,0.0,1,2.991139205241069,11.768865171104531,19
0,77,4,0.0,1,0.0,0.0,19
0,78,2,0.0,0,0.0,0.0,19
0,79,1,0.0,0,0.0,0.0,19
0,80,3,0.0,0,0.0,0.0,19
0,81,0,0.0,0,0.0,0.0,19
0,82,2,0.0,0,0.0,0.0,19
0,83,4,0.0,1,0.0,0.0,19
0,84,5,1655.6363441468252,0,548.7178432560145,16.45201049662711,19
0,85,3,0.0,0,0.0,0.0,19
0,86,3,0.0,0,0.0,0.0,19
0,87,2,0.0,0,0.0,0.0,19
0,88,2,0.0,0,0.0,0.0,19
0,89,4,0.0,0,0.0,0.0,19
0,90,3,2703.0634085457673,0,324.20750216066233,140.70593028739998,19
0,91,1,2279.0328630233216,0,160.48985950567032,646.0065423659655,19
0,92,4,0.0,0,0.0,0.0,19
0,93,6,0.0,0,0.0,0.0,19
0,94,1,0.0,0,0.0,0.0,19
0,95,2,0.0,1,0.0,0.0,19
0,96,3,0.0,0,0.0,0.0,19
0,97,0,0.0,1,0.0,0.0,19
0,98,0,0.0,1,0.0,0.0,19
0,99,0,0.0,0,0.0,0.0,19
0,100,0,0.0,1,0.0,0.0,19
0,1,3,0.0,1,0.0,0.0,19
0,2,0,0.0,2,0.0,0.0,19
0,3,1,0.0,0,0.0,0.0,19
0,4,1,0.0,1,0.0,0.0,19
0,5,2,0.0,0,0.0,0.0,19
0,6,2,0.0,2,0.0,0.0,19
0,7,0,0.0,0,0.0,0.0,19
0,8,7,0.0,1,0.0,0.0,19
0,9,0,0.0,0,0.0,0.0,19
0,10,0,0.0,1,0.0,0.0,19
0,11,4,25632.878627345155,2,0.0,2177.81851325447,19
0,12,1,0.0,1,0.0,0.0,19
0,13,2,0.0,2,0.0,0.0,19
0,14,0,4317.673740000906,2,208.26450094226328,196.30892286657354,19
0,15,3,0.0,1,0.0,0.0,19
0,16,0,0.0,0,0.0,0.0,19
0,17,0,0.0,1,0.0,0.0,19
0,18,0,0.0,1,0.0,0.0,19
0,19,2,0.0,1,0.0,0.0,19
0,20,0,0.0,1,0.0,0.0,19
0,21,0,0.0,1,0.0,0.0,19
0,22,0,0.0,1,0.0,0.0,19
0,23,2,0.0,1,0.0,0.0,19
0,24,3,0.0,1,0.0,0.0,19
0,25,0,0.0,0,0.0,0.0,19
0,26,0,0.0,0,0.0,0.0,19
0,27,0,0.0,1,0.0,0.0,19
0,28,1,241.13983425658387,3,45.72212214821778,107.75518725569674,19
0,29,1,0.0,1,0.0,0.0,19
0,30,0,0.0,1,0.0,0.0,19
0,31,2,0.0,0,0.0,0.0,19
0,32,0,37.52524888272913,2,0.0,2.8655129970869506,19
0,33,0,0.0,0,0.0,0.0,19
0,34,1,0.0,1,0.0,0.0,19
0,35,0,0.0,2,0.0,0.0,19
0,36,4,544.8223451181352,2,86.74652439821874,9.113035485106598,19
0,37,0,0.0,0,0.0,0.0,19
0,38,1,0.0,1,0.0,0.0,19
0,39,2,0.0,3,0.0,0.0,19
0,40,2,0.0,1,0.0,0.0,19
0,41,0,0.0,2,0.0,0.0,19
0,42,2,5846.7877999867105,1,0.0,1732.7713807085931,19
0,43,0,0.0,1,0.0,0.0,19
0,44,3,0.0,0,0.0,0.0,19
0,45,2,0.0,0,0.0,0.0,19
0,46,2,0.0,2,0.0,0.0,19
0,47,3,0.0,2,0.0,0.0,19
0,48,1,0.0,0,0.0,0.0,19
0,49,2,0.0,3,0.0,0.0,19
0,50,0,0.0,3,0.0,0.0,19
0,51,0,0.0,1,0.0,0.0,19
0,52,1,0.0,0,0.0,0.0,19
0,53,0,0.0,1,0.0,0.0,19
0,54,0,13450.951927926499,1,308.6176284949029,2407.3810238096844,19
0,55,1,1060.4817626907397,2,69.80893946399704,174.80631101883807,19
0,56,4,52534.501201673505,0,0.0,1996.1090162698292,19
0,57,1,0.0,1,9.020714768592596,87.70776703196915,19
0,58,0,6670.946532750831,1,323.65393658117847,231.94750115912578,19
0,59,1,0.0,1,0.0,0.0,19
0,60,0,0.0,1,0.0,0.0,19
0,61,0,0.0,0,0.0,0.0,19
0,62,4,0.0,0,0.0,0.0,19
0,63,1,0.0,2,0.0,0.0,19
0,64,2,0.0,2,0.0,0.0,19
0,65,0,0.0,1,0.0,0.0,19
0,66,0,0.0,0,0.0,0.0,19
0,67,0,0.0,1,0.0,0.0,19
0,68,0,0.0,2,0.0,0.0,19
0,69,1,0.0,1,0.0,0.0,19
0,70,0,990.0907646564698,1,20.571862978545052,147.5114007433325,19
0,71,2,0.0,2,0.0,0.0,19
0,72,5,2324.9989469244338,0,249.28349724492725,119.11474865266862,19
0,73,5,5510.7332777694555,2,1080.0625337422593,284.51902127850855,19
0,74,1,0.0,0,0.0,0.0,19
0,75,1,0.0,1,0.0,0.0,19
0,76,4,0.0,2,0.0,0.0,19
0,77,1,0.0,1,0.0,0.0,19
0,78,0,0.0,3,0.0,0.0,19
0,79,0,0.0,0,0.0,0.0,19
0,80,4,0.0,0,0.0,0.0,19
0,81,2,2764.652647473399,0,67.01356927880056,600.8185556669092,19
0,82,3,0.0,0,111.91824827742947,3.1879492986354236,19
0,83,5,0.0,0,0.0,0.0,19
0,84,0,0.0,1,0.0,0.0,19
0,85,4,5407.268870837285,1,449.30749770459795,324.8288823002834,19
0,86,2,2159.2043763834117,1,245.6518669678587,783.6384091613484,19
0,87,1,0.0,0,0.0,0.0,19
0,88,2,0.0,1,0.0,0.0,19
0,89,0,0.0,0,0.0,0.0,19
0,90,3,0.0,2,0.0,0.0,19
0,91,3,0.0,0,0.0,0.0,19
0,92,1,0.0,3,0.0,0.0,19
0,93,1,0.0,0,0.0,0.0,19
0,94,1,11269.341248703506,1,184.90905549438992,2206.841126436207,19
0,95,1,0.0,0,0.0,0.0,19
0,96,0,2330.2468032986544,0,70.58725830449248,421.8382774691092,19
0,97,0,518.3842763195444,1,146.22332511380995,626.5796181184277,19
0,98,6,11787.30743952758,1,426.91761178285134,566.2558852551824,19
0,99,4,0.0,3,0.0,0.0,19
0,100,0,0.0,2,0.0,0.0,19
0,1,2,0.0,1,0.0,0.0,19
0,2,1,0.0,0,0.0,0.0,19
0,3,1,0.0,0,0.0,0.0,19
0,4,0,0.0,2,0.0,0.0,19
0,5,2,0.0,0,0.0,0.0,19
0,6,2,0.0,0,0.0,0.0,19
0,7,0,0.0,1,0.0,0.0,19
0,8,3,0.0,0,0.0,0.0,19
0,9,3,0.0,1,0.0,0.0,19
0,10,0,0.0,2,0.0,0.0,19
0,11,2,0.0,1,0.0,0.0,19
0,12,2,0.0,0,0.0,0.0,19
0,13,2,0.0,1,0.0,0.0,19
0,14,2,0.0,0,0.0,0.0,19
0,15,0,0.0,0,0.0,0.0,19
0,16,0,0.0,0,0.0,0.0,19
0,17,1,0.0,1,0.0,0.0,19
0,18,0,0.0,0,0.0,0.0,19
0,19,3,0.0,1,0.0,0.0,19
0,20,2,0.0,0,0.0,0.0,19
0,21,3,0.0,1,0.0,0.0,19
0,22,1,0.0,1,0.0,0.0,19
0,23,3,0.0,1,0.0,0.0,19
0,24,1,0.0,1,0.0,0.0,19
0,25,0,0.0,0,0.0,0.0,19
0,26,2,0.0,0,0.0,0.0,19
0,27,0,0.0,1,0.0,0.0,19
0,28,2,0.0,0,0.0,0.0,19
0,29,0,0.0,4,0.0,0.0,19
0,30,3,0.0,1,0.0,0.0,19
0,31,6,43707.62762667264,1,0.0,3413.4260590470026,19
0,32,5,5537.416967768605,1,632.5309923057719,352.3262511157312,19
0,33,1,0.0,1,0.0,0.0,19
0,34,1,0.0,0,0.0,0.0,19
0,35,1,0.0,1,0.0,0.0,19
0,36,0,0.0,1,0.0,0.0,19
0,37,1,0.0,1,0.0,0.0,19
0,38,1,0.0,1,0.0,0.0,19
0,39,2,0.0,0,0.0,0.0,19
0,40,2,0.0,1,0.0,0.0,19
0,41,3,0.0,1,0.0,0.0,19
0,42,0,0.0,2,0.0,0.0,19
0,43,2,1623.5943825176842,1,158.27367738493032,287.1384646981664,19
0,44,2,0.0,0,0.0,0.0,19
0,45,2,207.77648954639744,0,8.932295452756708,37.90525721568685,19
0,46,6,0.0,0,0.0,0.0,19
0,47,2,0.0,0,0.0,0.0,19
0,48,1,0.0,0,0.0,0.0,19
0,49,2,0.0,0,0.0,0.0,19
0,50,0,0.0,0,0.0,0.0,19
0,51,2,0.0,0,0.0,0.0,19
0,52,0,0.0,0,0.0,0.0,19
0,53,3,0.0,1,0.0,0.0,19
0,54,0,0.0,2,0.0,0.0,19
0,55,0,0.0,1,0.0,0.0,19
0,56,2,0.0,1,0.0,0.0,19
0,57,1,57.77220735670676,2,7.070013788993538,27.799784435404323,19
0,58,0,0.0,2,0.0,0.0,19
0,59,0,0.0,0,0.0,0.0,19
0,60,5,861.8444114097781,2,75.15405343451057,57.95652344805174,19
0,61,2,499.8023848610643,0,16.09891646072538,12.864809197152253,19
0,62,0,0.0,2,0.0,0.0,19
0,63,1,0.0,2,0.0,0.0,19
0,64,0,0.0,2,0.0,0.0,19
0,65,4,0.0,0,51.58447078865295,53.92279609095076,19
0,66,1,0.0,1,0.0,0.0,19
0,67,2,0.0,1,0.0,0.0,19
0,68,2,213.07118956906027,1,15.052618858140168,49.466428596606185,19
0,69,5,7525.949090510023,2,615.5647422207023,316.78506365615465,19
0,70,2,0.0,1,0.0,0.0,19
0,71,1,0.0,1,0.0,0.0,19
0,72,2,11674.947638649715,2,0.0,1666.9156241540559,19
0,73,0,0.0,1,0.0,0.0,19
0,74,2,2161.8578748951318,2,320.4293427183236,96.86707118860704,19
0,75,2,0.0,2,0.0,0.0,19
0,76,1,0.0,1,0.0,0.0,19
0,77,4,0.0,1,0.0,0.0,19
0,78,2,0.0,1,0.0,0.0,19
0,79,0,0.0,1,0.0,0.0,19
0,80,2,0.0,1,0.0,0.0,19
0,81,0,0.0,1,0.0,0.0,19
0,82,3,0.0,1,0.0,0.0,19
0,83,0,0.0,0,0.0,0.0,19
0,84,3,0.0,1,0.0,0.0,19
0,85,4,0.0,2,0.0,0.0,19
0,86,1,0.0,2,0.0,0.0,19
0,87,2,0.0,0,0.0,0.0,19
0,88,0,0.0,2,0.0,0.0,19
0,89,3,6872.148405714153,1,456.205067686688,74.33287001589157,19
0,90,4,0.0,0,0.0,0.0,19
0,91,0,0.0,0,0.0,0.0,19
0,92,0,0.0,0,0.0,0.0,19
0,93,3,17008.100585462504,1,0.0,1076.4958142996438,19
0,94,3,0.0,1,0.0,0.0,19
0,95,1,0.0,1,0.0,0.0,19
0,96,2,0.0,0,0.0,0.0,19
0,97,1,0.0,2,0.0,0.0,19
0,98,0,0.0,1,0.0,0.0,19
0,99,1,0.0,1,0.0,0.0,19
0,100,4,0.0,1,0.0,0.0,19
0,1,1,0.0,0,0.0,0.0,19
0,2,0,0.0,1,0.0,0.0,19
0,3,1,0.0,0,0.0,0.0,19
0,4,0,0.0,0,0.0,0.0,19
0,5,1,0.0,0,0.0,0.0,19
0,6,0,0.0,0,0.0,0.0,19
0,7,1,0.0,0,0.0,0.0,19
0,8,3,6746.547074086591,1,0.0,529.4891840532224,19
0,9,2,0.0,0,0.0,0.0,19
0,10,0,0.0,1,0.0,0.0,19
0,11,3,0.0,2,0.0,0.0,19
0,12,5,0.0,3,0.0,0.0,19
0,13,1,0.0,1,0.0,0.0,19
0,14,0,4249.987402913062,1,119.06763846881819,190.18320566906303,19
0,15,1,0.0,0,0.0,0.0,19
0,16,3,0.0,1,0.0,0.0,19
